epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
31,943.213,0.83074,0.74767,0.95104,0.68165,0.53635,0.64034,0.49825,0.67923,0.65237,0.90899,0.000946048,0.000946048,0.000946048
32,968.43,0.78439,0.6905,0.93267,0.79797,0.55669,0.66261,0.51491,0.70401,0.65655,0.90172,0.000942464,0.000942464,0.000942464
33,997.503,0.80116,0.70463,0.93934,0.65929,0.65088,0.68068,0.53645,0.66145,0.618,0.90333,0.000938772,0.000938772,0.000938772
34,1028.7,0.74649,0.66689,0.92245,0.76035,0.62904,0.67674,0.53083,0.64831,0.61042,0.89597,0.000934973,0.000934973,0.000934973
35,1053.25,0.7519,0.67488,0.92849,0.83881,0.62211,0.68832,0.5606,0.6155,0.59336,0.89749,0.000931067,0.000931067,0.000931067
36,1083.56,0.76517,0.67067,0.9353,0.8451,0.60701,0.69326,0.56089,0.63913,0.6137,0.89106,0.000927057,0.000927057,0.000927057
37,1109.46,0.77552,0.66183,0.9283,0.83138,0.61339,0.69211,0.55563,0.62665,0.59141,0.89159,0.000922942,0.000922942,0.000922942
38,1136.69,0.76626,0.68132,0.92945,0.82685,0.63898,0.70198,0.5693,0.64805,0.58256,0.89695,0.000918725,0.000918725,0.000918725
39,1162.54,0.75382,0.66427,0.93008,0.81755,0.63894,0.70765,0.57665,0.60616,0.56663,0.88405,0.000914405,0.000914405,0.000914405
40,1187.97,0.71195,0.64021,0.91307,0.81339,0.64824,0.70066,0.56286,0.61591,0.57604,0.88356,0.000909984,0.000909984,0.000909984
41,1213.81,0.73608,0.64412,0.92608,0.83253,0.63141,0.69337,0.56258,0.61574,0.57718,0.88777,0.000905463,0.000905463,0.000905463
42,1240.39,0.73934,0.64788,0.92159,0.71951,0.67016,0.69829,0.58081,0.62161,0.57344,0.88342,0.000900844,0.000900844,0.000900844
43,1267.38,0.74998,0.63437,0.91665,0.77773,0.65827,0.708,0.57344,0.62121,0.58033,0.88467,0.000896127,0.000896127,0.000896127
44,1293,0.71729,0.6146,0.91619,0.78961,0.66709,0.72194,0.58513,0.62405,0.56194,0.88069,0.000891313,0.000891313,0.000891313
45,1322.12,0.73072,0.62501,0.91422,0.89958,0.62384,0.72718,0.59143,0.62583,0.55737,0.88369,0.000886404,0.000886404,0.000886404
46,1353.41,0.71378,0.61245,0.91333,0.86604,0.61823,0.72161,0.59665,0.60037,0.54485,0.87779,0.000881401,0.000881401,0.000881401
47,1381.16,0.6829,0.58876,0.89992,0.79651,0.68378,0.71988,0.60029,0.56325,0.53507,0.87303,0.000876305,0.000876305,0.000876305
48,1407.9,0.67599,0.59844,0.89973,0.74171,0.68311,0.72059,0.6005,0.56018,0.53468,0.87231,0.000871117,0.000871117,0.000871117
49,1434.58,0.64623,0.56083,0.89872,0.75365,0.68657,0.725,0.61581,0.54972,0.52517,0.87094,0.000865839,0.000865839,0.000865839
50,1460.11,0.64442,0.55687,0.9017,0.7843,0.68605,0.73554,0.60514,0.54536,0.52711,0.86667,0.000860473,0.000860473,0.000860473
51,1484.82,0.6657,0.58797,0.90281,0.82796,0.66198,0.73057,0.59833,0.59242,0.52682,0.87233,0.000855018,0.000855018,0.000855018
52,1510.97,0.67885,0.58737,0.8982,0.74641,0.70261,0.74044,0.59555,0.58698,0.51147,0.8819,0.000849477,0.000849477,0.000849477
53,1537.18,0.66162,0.57306,0.89665,0.78255,0.68706,0.74857,0.61091,0.55364,0.5168,0.8667,0.000843851,0.000843851,0.000843851
54,1562.26,0.68626,0.58095,0.90249,0.77447,0.67227,0.73691,0.60092,0.58689,0.53093,0.88358,0.000838141,0.000838141,0.000838141
55,1590.46,0.6608,0.54427,0.88446,0.67428,0.71004,0.7389,0.5999,0.55151,0.51574,0.86324,0.000832349,0.000832349,0.000832349
56,1614.48,0.65845,0.54856,0.88513,0.78073,0.70019,0.74133,0.59481,0.53801,0.50069,0.86038,0.000826477,0.000826477,0.000826477
57,1640.68,0.64995,0.55247,0.89267,0.86028,0.68233,0.75374,0.5987,0.5392,0.49778,0.87147,0.000820525,0.000820525,0.000820525
58,1670.1,0.6388,0.53316,0.88826,0.86817,0.69965,0.75925,0.61284,0.53322,0.4868,0.85778,0.000814495,0.000814495,0.000814495
59,1696.33,0.63296,0.53587,0.88564,0.79529,0.73083,0.76227,0.63246,0.52692,0.48836,0.86451,0.000808389,0.000808389,0.000808389
60,1723.02,0.62722,0.52404,0.89453,0.78862,0.70448,0.7626,0.63474,0.54468,0.50072,0.86472,0.000802208,0.000802208,0.000802208
61,1748.33,0.64294,0.53595,0.89312,0.80849,0.71303,0.75758,0.62554,0.53865,0.49394,0.86154,0.000795954,0.000795954,0.000795954
62,1774.07,0.64139,0.53916,0.88853,0.80904,0.70758,0.7602,0.63221,0.54358,0.48989,0.86051,0.000789628,0.000789628,0.000789628
63,1799.29,0.6003,0.51808,0.8765,0.72353,0.74927,0.76324,0.63152,0.51809,0.48857,0.85425,0.000783231,0.000783231,0.000783231
64,1825.39,0.63297,0.53599,0.88455,0.79239,0.68411,0.75197,0.62838,0.52579,0.4856,0.86036,0.000776766,0.000776766,0.000776766
65,1851.63,0.59758,0.50504,0.87861,0.80031,0.6937,0.75522,0.6143,0.52676,0.48498,0.85866,0.000770234,0.000770234,0.000770234
66,1883.99,0.6086,0.50988,0.8777,0.80271,0.70291,0.75885,0.61196,0.51533,0.47932,0.85249,0.000763637,0.000763637,0.000763637
67,1911.75,0.60471,0.50736,0.88652,0.73864,0.73912,0.76377,0.63751,0.47819,0.45977,0.85008,0.000756976,0.000756976,0.000756976
68,1939.31,0.57606,0.49692,0.87007,0.86541,0.71587,0.77235,0.64556,0.49199,0.46101,0.84949,0.000750252,0.000750252,0.000750252
69,1966.81,0.56391,0.47743,0.86162,0.77977,0.75084,0.76728,0.6485,0.49904,0.45537,0.84465,0.000743468,0.000743468,0.000743468
70,1993.87,0.5637,0.47894,0.86756,0.78847,0.74128,0.76768,0.63139,0.49266,0.4615,0.84378,0.000736625,0.000736625,0.000736625
71,2020.32,0.59038,0.48688,0.87639,0.76453,0.73573,0.77038,0.6305,0.4997,0.4622,0.84906,0.000729725,0.000729725,0.000729725
72,2045.86,0.58674,0.48692,0.86644,0.82018,0.72785,0.77258,0.64055,0.49306,0.45251,0.84729,0.00072277,0.00072277,0.00072277
73,2069.99,0.5748,0.47798,0.87139,0.87526,0.69959,0.77303,0.64274,0.49782,0.45645,0.84477,0.000715761,0.000715761,0.000715761
74,2093.87,0.6084,0.50968,0.88407,0.86364,0.71671,0.7757,0.6499,0.49495,0.44928,0.84452,0.0007087,0.0007087,0.0007087
75,2119.21,0.60001,0.49941,0.87997,0.78862,0.7599,0.78218,0.6476,0.49469,0.44899,0.84336,0.000701588,0.000701588,0.000701588
76,2145.6,0.59203,0.49586,0.87195,0.81979,0.7433,0.78707,0.63504,0.49,0.45311,0.84718,0.000694428,0.000694428,0.000694428
77,2170.84,0.5614,0.46934,0.85979,0.87933,0.73835,0.79264,0.64447,0.47562,0.44591,0.83897,0.000687222,0.000687222,0.000687222
78,2198.25,0.58562,0.48103,0.87003,0.82589,0.76399,0.79501,0.65745,0.47895,0.43877,0.84051,0.00067997,0.00067997,0.00067997
79,2226.34,0.5792,0.4691,0.86452,0.8392,0.74916,0.79431,0.65795,0.49759,0.44977,0.84349,0.000672675,0.000672675,0.000672675
80,2254.13,0.55835,0.47465,0.86698,0.83073,0.74315,0.78637,0.66121,0.47675,0.43828,0.84226,0.000665339,0.000665339,0.000665339
81,2280.86,0.55199,0.45403,0.8662,0.86027,0.71662,0.78839,0.66422,0.50058,0.44179,0.83809,0.000657963,0.000657963,0.000657963
82,2307.23,0.56252,0.46446,0.86358,0.87011,0.7144,0.78582,0.66321,0.4602,0.4346,0.84651,0.00065055,0.00065055,0.00065055
83,2332.56,0.55618,0.46482,0.86045,0.85178,0.71236,0.7861,0.65045,0.45335,0.4304,0.83405,0.000643101,0.000643101,0.000643101
84,2359.46,0.534,0.44142,0.86095,0.82192,0.7627,0.787,0.67357,0.44299,0.42468,0.83119,0.000635617,0.000635617,0.000635617
85,2384.82,0.54259,0.45351,0.85757,0.8738,0.74024,0.7937,0.67644,0.45326,0.42083,0.83893,0.000628101,0.000628101,0.000628101
86,2414.67,0.52985,0.44124,0.85913,0.84359,0.73681,0.79534,0.68155,0.44171,0.41271,0.83275,0.000620555,0.000620555,0.000620555
87,2441.53,0.50182,0.42753,0.85465,0.79184,0.77657,0.79857,0.69028,0.42013,0.40944,0.82766,0.000612981,0.000612981,0.000612981
88,2469.92,0.51359,0.43321,0.85608,0.85504,0.75533,0.79572,0.68802,0.43345,0.41077,0.82942,0.00060538,0.00060538,0.00060538
89,2495.08,0.53809,0.44616,0.8578,0.89309,0.74181,0.79435,0.68938,0.43921,0.41791,0.83042,0.000597754,0.000597754,0.000597754
90,2522.5,0.53,0.43996,0.86383,0.87494,0.74252,0.79453,0.67473,0.47969,0.42673,0.83896,0.000590105,0.000590105,0.000590105
91,2547.22,0.55354,0.45053,0.85834,0.88887,0.74601,0.79652,0.69194,0.45285,0.42026,0.83429,0.000582435,0.000582435,0.000582435
92,2573.74,0.5386,0.45342,0.8618,0.89866,0.74155,0.79779,0.68058,0.43868,0.4056,0.83158,0.000574746,0.000574746,0.000574746
93,2599.66,0.53488,0.44741,0.86223,0.88988,0.74829,0.79821,0.68748,0.44517,0.40696,0.83156,0.00056704,0.00056704,0.00056704
94,2627.53,0.51523,0.42494,0.85318,0.91243,0.73552,0.79556,0.6867,0.41396,0.39215,0.82867,0.000559318,0.000559318,0.000559318
95,2652.38,0.50164,0.42253,0.85433,0.91709,0.73281,0.796,0.69609,0.42052,0.40334,0.83027,0.000551584,0.000551584,0.000551584
96,2681.41,0.47783,0.40925,0.85632,0.93511,0.72335,0.79673,0.69668,0.40865,0.3967,0.82861,0.000543837,0.000543837,0.000543837
97,2710.19,0.51319,0.41661,0.84822,0.8951,0.72904,0.80086,0.69921,0.43075,0.40284,0.82674,0.000536081,0.000536081,0.000536081
98,2736.07,0.50782,0.43106,0.85908,0.82232,0.75336,0.80124,0.7043,0.42298,0.40061,0.83169,0.000528318,0.000528318,0.000528318
99,2762.42,0.51084,0.42716,0.85583,0.85473,0.7528,0.80569,0.70439,0.42092,0.40592,0.82637,0.000520548,0.000520548,0.000520548
100,2788.34,0.48987,0.40739,0.84868,0.86917,0.76312,0.80853,0.69996,0.40924,0.39978,0.82505,0.000512775,0.000512775,0.000512775
101,2814.04,0.49625,0.41252,0.84737,0.92799,0.73275,0.8063,0.70361,0.40527,0.39276,0.82239,0.000505,0.000505,0.000505
102,2841.96,0.49127,0.40512,0.84986,0.8926,0.74717,0.80537,0.70196,0.40391,0.3899,0.82446,0.000497225,0.000497225,0.000497225
103,2868.84,0.48711,0.41386,0.84229,0.86453,0.76708,0.80128,0.7099,0.39093,0.38736,0.82187,0.000489452,0.000489452,0.000489452
104,2895.08,0.48471,0.41304,0.84612,0.84927,0.77105,0.80376,0.70413,0.40081,0.39032,0.82257,0.000481682,0.000481682,0.000481682
105,2919.61,0.49506,0.4141,0.8497,0.89077,0.73442,0.80361,0.70545,0.40366,0.38831,0.82109,0.000473919,0.000473919,0.000473919
106,2944.7,0.47912,0.40318,0.84862,0.81324,0.77704,0.79785,0.69699,0.41496,0.39295,0.82906,0.000466163,0.000466163,0.000466163
107,2968.81,0.49077,0.41196,0.84454,0.86938,0.73037,0.79746,0.70596,0.40627,0.38334,0.82389,0.000458416,0.000458416,0.000458416
108,2993.68,0.50182,0.41228,0.8525,0.82108,0.77764,0.79418,0.69991,0.40954,0.38615,0.82546,0.000450682,0.000450682,0.000450682
109,3019.61,0.48686,0.40476,0.85117,0.85405,0.75854,0.79529,0.68895,0.40598,0.38501,0.82452,0.00044296,0.00044296,0.00044296
110,3043.81,0.4747,0.39993,0.84029,0.85441,0.76553,0.79696,0.69598,0.39422,0.38449,0.82271,0.000435254,0.000435254,0.000435254
111,3070.04,0.48094,0.41049,0.8492,0.87482,0.75497,0.80518,0.70754,0.39856,0.38268,0.81829,0.000427565,0.000427565,0.000427565
112,3095.64,0.47934,0.40431,0.84361,0.89021,0.74403,0.80795,0.70953,0.39459,0.38677,0.82243,0.000419895,0.000419895,0.000419895
113,3121.51,0.47986,0.40163,0.84218,0.84714,0.77496,0.81013,0.70414,0.38459,0.38258,0.82036,0.000412246,0.000412246,0.000412246
114,3147.52,0.4748,0.39492,0.851,0.86247,0.76049,0.80605,0.70411,0.38926,0.3767,0.82056,0.00040462,0.00040462,0.00040462
115,3172.97,0.47082,0.39986,0.85061,0.84844,0.77623,0.80284,0.70422,0.39046,0.37967,0.81879,0.000397019,0.000397019,0.000397019
116,3198.03,0.47342,0.39467,0.84447,0.84453,0.77589,0.8072,0.71521,0.39494,0.38349,0.81912,0.000389445,0.000389445,0.000389445
117,3224.96,0.47603,0.40184,0.84609,0.83616,0.77948,0.80514,0.71224,0.37876,0.37571,0.81855,0.000381899,0.000381899,0.000381899
118,3251.1,0.46534,0.38878,0.84006,0.84307,0.77576,0.80789,0.71415,0.37767,0.37097,0.82007,0.000374383,0.000374383,0.000374383
119,3277.53,0.45834,0.385,0.8377,0.84618,0.78401,0.81038,0.71768,0.36876,0.37047,0.81753,0.000366899,0.000366899,0.000366899
120,3303.74,0.45043,0.37328,0.83839,0.87412,0.76953,0.81401,0.71717,0.40215,0.37827,0.8227,0.00035945,0.00035945,0.00035945
121,3328.02,0.46276,0.38642,0.84052,0.88479,0.75872,0.81284,0.71794,0.37623,0.37034,0.81674,0.000352037,0.000352037,0.000352037
122,3353.36,0.45285,0.38488,0.84373,0.88585,0.76047,0.81599,0.71885,0.38172,0.37238,0.81762,0.000344661,0.000344661,0.000344661
123,3381.86,0.44827,0.38092,0.84297,0.90651,0.75796,0.81875,0.72609,0.37723,0.36632,0.81918,0.000337325,0.000337325,0.000337325
124,3411.26,0.44553,0.37492,0.83755,0.86539,0.76824,0.8186,0.72155,0.37447,0.36785,0.81694,0.00033003,0.00033003,0.00033003
125,3438.4,0.45683,0.38445,0.8377,0.84451,0.76525,0.81646,0.72354,0.3658,0.36188,0.81767,0.000322778,0.000322778,0.000322778
126,3462.59,0.44671,0.37653,0.83678,0.83346,0.78512,0.8149,0.71811,0.36813,0.361,0.81726,0.000315572,0.000315572,0.000315572
127,3491.34,0.43984,0.37083,0.83475,0.84424,0.78784,0.81734,0.72263,0.37933,0.361,0.81626,0.000308412,0.000308412,0.000308412
128,3517.3,0.44159,0.36871,0.84297,0.90079,0.75954,0.81859,0.72936,0.38185,0.36259,0.8166,0.0003013,0.0003013,0.0003013
129,3543.38,0.44695,0.38586,0.83755,0.87583,0.76797,0.82063,0.73212,0.37358,0.3613,0.8177,0.000294239,0.000294239,0.000294239
130,3572.72,0.43054,0.36935,0.82838,0.87898,0.76649,0.82006,0.72891,0.36233,0.35951,0.81455,0.00028723,0.00028723,0.00028723
131,3597.75,0.4523,0.37745,0.83207,0.87954,0.7629,0.81648,0.71789,0.3678,0.35972,0.81161,0.000280275,0.000280275,0.000280275
132,3623.51,0.42328,0.36222,0.83044,0.8848,0.76015,0.81119,0.71782,0.35442,0.35833,0.81199,0.000273375,0.000273375,0.000273375
133,3648.24,0.44137,0.37986,0.83812,0.87582,0.76376,0.81085,0.71615,0.36298,0.35736,0.81329,0.000266532,0.000266532,0.000266532
134,3675.48,0.42752,0.37036,0.82789,0.86084,0.76698,0.81165,0.71886,0.34968,0.35135,0.8117,0.000259748,0.000259748,0.000259748
135,3699.55,0.42223,0.35875,0.82848,0.86084,0.76321,0.80923,0.72359,0.35962,0.34927,0.8125,0.000253024,0.000253024,0.000253024
136,3725.38,0.39912,0.34606,0.83188,0.89111,0.73739,0.80549,0.72341,0.34616,0.3454,0.81414,0.000246363,0.000246363,0.000246363
137,3750.17,0.42336,0.36517,0.83046,0.88663,0.74867,0.81104,0.72689,0.35071,0.35009,0.81174,0.000239766,0.000239766,0.000239766
138,3778.61,0.41678,0.35408,0.83407,0.86779,0.75214,0.82006,0.73267,0.34737,0.35352,0.80976,0.000233234,0.000233234,0.000233234
139,3806.46,0.40794,0.34959,0.82907,0.87072,0.76112,0.81944,0.73559,0.34178,0.35016,0.81022,0.000226769,0.000226769,0.000226769
140,3833.93,0.41466,0.35705,0.82691,0.87956,0.76746,0.82505,0.74284,0.34022,0.35021,0.81017,0.000220372,0.000220372,0.000220372
141,3860.59,0.39991,0.3478,0.8316,0.84825,0.77529,0.82476,0.74374,0.33966,0.34973,0.81051,0.000214046,0.000214046,0.000214046
142,3889.04,0.39976,0.34505,0.82385,0.85191,0.7685,0.82373,0.74114,0.34359,0.34496,0.81176,0.000207792,0.000207792,0.000207792
143,3913.95,0.41035,0.35098,0.82705,0.84187,0.77934,0.82404,0.74322,0.35127,0.3478,0.81134,0.000201611,0.000201611,0.000201611
144,3937.38,0.41411,0.36133,0.82988,0.83314,0.78826,0.82447,0.73591,0.33994,0.34243,0.80984,0.000195505,0.000195505,0.000195505
145,3962.44,0.39418,0.33909,0.83272,0.90068,0.77934,0.83018,0.73887,0.335,0.34028,0.80911,0.000189475,0.000189475,0.000189475
146,3988,0.41594,0.35852,0.82961,0.89184,0.7817,0.83348,0.74104,0.33156,0.3396,0.80802,0.000183523,0.000183523,0.000183523
147,4013.27,0.39795,0.34199,0.83299,0.88064,0.78218,0.83048,0.74646,0.33175,0.33999,0.80746,0.000177651,0.000177651,0.000177651
